playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
oneilkr01w,9,0,SEA,WNBA,11,0,31,0,0,3,3,1,0,0,1,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,2.8181818181818183,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,2.8181818181818183,0.0,0.0,0.0,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-7.240842078945284,-3.0246241021530347,-1.4332441184283973,-11.529264471516491,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,114.0,0,162.0
pagemu01w,9,0,LAS,WNBA,27,1,243,42,13,22,35,14,5,1,11,33,49,16,12,8,8,2,0,5,0,15,1,0,0,0,1,0,1,0,2,2,0,2,1,0,0,0,1.5555555555555556,1.2962962962962965,0.5185185185185185,0.1851851851851851,0.037037037037037,9.0,0.3265306122448979,3.185185185185185,0.037037037037037,4.713843787142008,4.794117647058823,3.5153728321964746,3.264705882352941,1.2976143935987323,1.3235294117647058,0.486740517520301,0.4117647058823529,0.2262724241315112,0.2647058823529412,9.30810510932066,9.323529411764708,21.783882052905525,18.44117647058824,0.6129521705044232,0.4176470588235294,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.6852865233897285,-2.0010550785840118,-1.0056346908189695,-8.61680655905858,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,115.0,0,151.0
parkeca01w,9,0,LAS,WNBA,33,33,1109,610,84,229,313,113,42,75,93,91,442,231,187,137,26,11,2,6,6,219,90,20,39,59,23,9,13,17,16,74,34,29,22,7,0,0,18.484848484848484,9.484848484848484,3.4242424242424243,1.2727272727272727,2.272727272727273,33.60606060606061,0.5226244343891403,32.121212121212125,1.0,18.484848484848484,0.0,9.484848484848484,0.0,3.4242424242424243,0.0,1.2727272727272727,0.0,2.272727272727273,0.0,32.121212121212125,0.0,33.60606060606061,0.0,0.5226244343891403,0.0,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,11.2440064059032,6.187497109968177,1.900089214904936,20.31922037696836,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.425,1.0,1,2.0
penicti01w,9,0,SAC,WNBA,33,33,856,284,19,80,99,172,67,4,87,80,222,83,136,110,28,8,1,3,3,94,41,2,10,12,19,7,1,5,7,37,18,3,2,4,3,0,8.606060606060606,3.0,5.212121212121212,2.0303030303030303,0.1212121212121212,25.939393939393938,0.3738738738738739,16.333333333333332,1.0,12.355733923233975,5.65625,4.788769228110052,2.59375,8.084067931186237,4.5,3.0894186288088044,1.53125,0.157142312114702,0.03125,24.54922073805844,12.4375,42.42750218833574,23.65625,0.588266959032241,0.3138297872340425,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.3652185271153217,-0.2973513748803076,3.687968002783724,4.531341589089568,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,116.0,0,45.0
perkiji01w,9,0,CHI,WNBA,34,34,1083,577,44,93,137,96,64,10,61,76,488,213,119,106,124,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.970588235294116,4.029411764705882,2.823529411764706,1.8823529411764703,0.2941176470588235,31.852941176470587,0.4364754098360656,24.205882352941178,1.0,23.473376114081997,11.696969696969695,6.027278431372549,3.333333333333333,4.318220320855615,2.272727272727273,2.779613547237077,1.5151515151515151,0.4674994652406417,0.2121212121212121,34.28675508021391,17.484848484848484,46.56450481283422,23.09090909090909,0.7052430740750802,0.4636363636363636,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,9.729746156348831,0.7320603898255746,1.299376202427218,12.403890608697411,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,117.0,0,12.0
pierspl01w,9,0,DET,WNBA,28,0,649,332,64,72,136,63,24,34,48,99,267,122,117,88,2,0,1,6,0,107,47,7,11,18,10,4,2,11,12,38,18,13,11,0,0,0,11.857142857142858,4.857142857142857,2.25,0.8571428571428571,1.2142857142857142,23.178571428571427,0.4569288389513108,19.321428571428573,0.0,18.36041845838588,11.647058823529411,8.232843703907676,5.794117647058823,3.161085123669664,1.7352941176470589,1.3275937245930376,0.7647058823529411,1.7045851916465682,0.8529411764705882,29.72989768603808,18.47058823529412,38.46167391134488,25.235294117647054,0.7600444149897816,0.4775641025641026,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,4.616300778197574,1.5597914822625492,0.7258467906625119,7.519436827184808,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,118.0,0,31.0
pondeca01w,9,0,PHO,WNBA,32,32,1002,679,26,93,119,135,38,5,93,82,567,234,201,170,131,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.21875,3.71875,4.21875,1.1875,0.15625,31.3125,0.4126984126984127,27.59375,1.0,31.203266129032254,17.161290322580644,5.698911290322581,3.612903225806452,6.295846774193549,3.967741935483871,1.746693548387097,0.935483870967742,0.2794758064516129,0.2580645161290322,41.202620967741936,23.70967741935484,49.112016129032256,31.161290322580644,0.65580772005772,0.4308035714285714,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,13.977907921054715,0.4213986251196924,2.694596790662512,15.791758255756235,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.02,6.0,0,4.0
powelel01w,9,0,DET,WNBA,16,16,313,58,18,32,50,35,6,1,18,21,49,24,12,9,2,1,0,9,9,171,29,3,18,21,18,6,0,13,29,17,10,11,9,0,0,1,3.625,3.125,2.1875,0.375,0.0625,19.5625,0.4897959183673469,8.25,1.0,5.139471999051894,1.875,3.973138886849978,1.0625,3.2614686491080818,1.375,0.6751921308370563,0.375,0.1094420966528019,0.0625,11.339927358254164,3.84375,27.522502029028907,10.09375,0.7283924706332277,0.4074074074074074,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.615842078945284,-0.1723513748803076,0.6633467906625119,-3.5519917442437645,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,119.0,0,95.0
powelni01w,9,0,SAC,WNBA,34,33,944,463,41,109,150,46,40,6,62,78,437,161,75,63,190,78,2,3,3,90,54,5,13,18,8,3,1,7,11,39,20,10,10,16,4,0,13.617647058823527,4.411764705882353,1.3529411764705883,1.1764705882352942,0.1764705882352941,27.764705882352946,0.3684210526315789,18.91176470588235,0.9705882352941176,21.08006527514232,12.823529411764708,7.567338140417458,5.617647058823529,2.4522717267552183,1.7058823529411764,2.0246223908918406,1.411764705882353,0.4216561669829222,0.3529411764705882,30.647315370018976,20.029411764705884,45.71099203036053,29.0,0.6136750509984614,0.3759590792838874,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.376804979878245,1.1144133310020456,-0.1712120328668998,7.109772961638587,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,120.0,0,33.0
pricear01w,9,0,CHI,WNBA,34,11,763,235,57,68,125,59,36,12,50,79,194,85,125,65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.911764705882353,3.676470588235294,1.7352941176470589,1.0588235294117647,0.3529411764705882,22.44117647058824,0.4381443298969072,12.264705882352942,0.3235294117647059,10.076470588235296,7.911764705882353,6.076470588235294,6.0,2.9000000000000004,2.911764705882353,1.5294117647058825,1.1764705882352942,0.4352941176470588,0.2058823529411764,18.852941176470587,16.470588235294116,32.94705882352942,26.264705882352946,0.6019374333451831,0.4094827586206896,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.3290773730629306,0.3791192133549863,0.2111409083095707,0.4627141381091775,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.0,121.0,0,67.0
pringla01w,9,0,PHO,WNBA,29,7,377,128,52,50,102,9,10,44,27,71,96,43,51,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.413793103448276,3.5172413793103448,0.3103448275862069,0.3448275862068966,1.5172413793103448,13.0,0.4479166666666667,9.172413793103448,0.2413793103448276,4.413793103448276,0.0,3.5172413793103448,0.0,0.3103448275862069,0.0,0.3448275862068966,0.0,1.5172413793103448,0.0,9.172413793103448,0.0,13.0,0.0,0.4479166666666667,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.827048975497008,0.2198900044300371,-1.2138083817512813,-2.629577951140316,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,122.0,0,87.0
quiglal01w,9,0,PHO,WNBA,14,0,100,29,6,5,11,4,6,1,6,9,39,13,2,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.071428571428572,0.7857142857142857,0.2857142857142857,0.4285714285714285,0.0714285714285714,7.142857142857143,0.3333333333333333,3.2142857142857144,0.0,2.071428571428572,0.0,0.7857142857142857,0.0,0.2857142857142857,0.0,0.4285714285714285,0.0,0.0714285714285714,0.0,3.2142857142857144,0.0,7.142857142857143,0.0,0.3333333333333333,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.169413507516712,-2.511637089166022,-1.2384389236232023,-8.58770602995805,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,123.0,0,150.0
quinnno01w,9,0,MIN,WNBA,32,25,533,116,12,57,69,81,21,2,46,33,118,47,18,12,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.625,2.15625,2.53125,0.65625,0.0625,16.65625,0.3983050847457627,7.59375,0.78125,4.754411764705883,2.823529411764706,3.203308823529412,2.617647058823529,4.272426470588235,4.352941176470588,0.9974264705882352,0.8529411764705882,0.2154411764705882,0.3823529411764705,11.217279411764704,9.058823529411764,24.53860294117647,19.705882352941178,0.5176599234554401,0.2983870967741935,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.615842078945284,-1.1411013748803076,1.007096790662512,-4.2082417442437645,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,124.0,0,101.0
rasmukr01w,9,0,MIN,WNBA,31,0,393,79,32,53,85,27,12,6,19,48,72,27,23,17,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.548387096774193,2.7419354838709675,0.8709677419354839,0.3870967741935484,0.1935483870967742,12.67741935483871,0.375,6.129032258064516,0.0,5.158127926464533,3.4545454545454546,5.172926373842207,2.757575757575758,1.683354397223076,0.8787878787878788,0.7142507872175854,0.3333333333333333,0.4426953555301937,0.1515151515151515,11.87873941065824,6.515151515151516,25.584342415872012,15.818181818181818,0.6717823265823225,0.4141414141414141,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.692454982171091,-0.5554158910093401,-0.6531854674020042,-5.6729594861792485,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,125.0,0,117.0
rileyru01w,9,0,SAS,WNBA,30,3,580,153,14,94,108,31,14,41,52,101,145,63,21,18,28,9,2,9,1,154,18,5,14,19,10,4,8,13,26,33,7,4,3,9,1,0,5.1,3.6,1.0333333333333334,0.4666666666666667,1.3666666666666667,19.33333333333333,0.4344827586206896,9.833333333333334,0.1,9.522793014232825,5.866666666666666,6.883555602358426,4.933333333333334,1.9092009271356096,1.2333333333333334,0.9898621209378856,0.9,2.539322084409708,1.9666666666666663,18.708021349129304,12.6,36.6189707267791,25.766666666666666,0.6991232167755939,0.3711340206185567,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.140842078945284,0.3026486251196925,-0.4908198760041546,-1.9686584109104304,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,126.0,0,84.0
robinas01w,9,0,SEA,WNBA,33,1,329,29,29,43,72,12,12,20,28,62,43,13,10,3,0,0,0,3,1,46,7,5,7,12,2,1,2,2,9,6,3,2,1,0,0,0,0.8787878787878788,2.1818181818181817,0.3636363636363636,0.3636363636363636,0.6060606060606061,9.969696969696969,0.3023255813953488,3.5454545454545454,0.0303030303030303,1.8569681658692183,1.4545454545454546,4.085243748944554,3.0303030303030303,0.6556347574819401,0.4242424242424242,0.6440834149544985,0.4848484848484848,1.0580411670888452,0.7575757575757576,6.939292826719204,5.363636363636363,18.00897510085374,12.393939393939394,0.5329250737643361,0.3492063492063492,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-6.362054200157405,-1.115533193062126,-1.1605168457011246,-8.25653719878922,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,127.0,0,147.0
samsh01w,9,0,DET,WNBA,32,15,478,92,29,62,91,38,19,3,31,36,110,34,26,18,21,6,0,6,0,30,6,1,2,3,0,1,0,0,2,7,2,2,2,0,0,0,2.875,2.84375,1.1875,0.59375,0.09375,14.9375,0.3090909090909091,6.625,0.46875,7.717181401009718,4.96969696969697,5.278931364448278,2.9393939393939394,2.396184026965672,1.2727272727272727,1.3506507211546204,0.8787878787878788,0.1919676347766086,0.1818181818181818,14.884674597297453,9.06060606060606,30.04977974215629,17.90909090909091,0.5504772239205009,0.3387096774193548,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.365842078945284,-0.4536013748803076,-0.3366532093374881,-5.1769917442437645,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,128.0,0,114.0
sanfona01w,9,0,WAS,WNBA,34,28,795,229,77,116,193,40,21,11,83,138,199,90,123,49,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.735294117647059,5.676470588235294,1.1764705882352942,0.6176470588235294,0.3235294117647059,23.38235294117647,0.4522613065326633,12.088235294117649,0.8235294117647058,12.941198588797526,11.029411764705882,9.728325566097409,7.117647058823529,1.6461596795277251,0.6764705882352942,1.1074341021856773,0.7941176470588235,0.7922563890645864,0.8235294117647058,22.320796131843416,17.852941176470587,40.55566189612763,29.235294117647054,0.796146568346201,0.5301724137931034,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-0.505547961298225,2.3791192133549868,-0.3476826211021939,0.2862435498738822,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,129.0,0,69.0
sanniol01w,9,0,DET,WNBA,31,9,325,106,26,38,64,6,11,7,40,59,82,41,37,24,1,0,0,9,0,66,16,5,11,16,3,3,0,4,11,16,7,4,2,0,0,0,3.419354838709677,2.064516129032258,0.1935483870967742,0.3548387096774194,0.2258064516129032,10.483870967741936,0.5,4.967741935483871,0.2903225806451613,3.419354838709677,0.0,2.064516129032258,0.0,0.1935483870967742,0.0,0.3548387096774194,0.0,0.2258064516129032,0.0,4.967741935483871,0.0,10.483870967741936,0.0,0.5,0.0,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.8214872402356064,-1.2328352458480496,-1.330604822240714,-6.8342498087598935,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,130.0,0,129.0
santoke01w,9,0,SEA,WNBA,22,1,134,47,10,18,28,5,4,2,10,26,41,16,23,15,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2.136363636363636,1.2727272727272727,0.2272727272727272,0.1818181818181818,0.0909090909090909,6.090909090909091,0.3902439024390244,3.4545454545454546,0.0454545454545454,4.197316017316017,3.6666666666666665,2.647965367965368,2.6666666666666665,0.5177489177489177,0.5833333333333334,0.3161038961038961,0.25,0.4251948051948052,0.75,7.045974025974026,6.75,13.472813852813854,14.083333333333334,0.6188153310104529,0.3809523809523809,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.104478442581648,-2.0246241021530347,-1.2968804820647608,-8.34744628969831,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,131.0,0,148.0
sharpkb01w,9,0,CHI,WNBA,34,6,598,106,7,38,45,49,14,0,31,27,90,39,29,19,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.117647058823529,1.3235294117647058,1.4411764705882353,0.4117647058823529,0.0,17.58823529411765,0.4333333333333333,5.382352941176471,0.1764705882352941,4.69512347826087,3.2058823529411766,1.8347153623188408,0.9411764705882352,2.279620392156863,1.4411764705882353,0.6381482011935209,0.3823529411764705,0.0021333333333333,0.0,8.111588201193522,5.205882352941177,24.85929930093777,13.352941176470589,0.6605165577284642,0.4123711340206185,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.123195020121754,-1.9738219631156015,-0.0829767387492528,-6.4196388030672935,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,132.0,0,127.0
smithbr01w,9,0,PHO,WNBA,10,0,134,41,10,26,36,9,2,3,9,29,28,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,3.6,0.9,0.2,0.3,13.4,0.5714285714285714,8.2,0.0,4.1,0.0,3.6,0.0,0.9,0.0,0.2,0.0,0.3,0.0,8.2,0.0,13.4,0.0,0.5714285714285714,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.140842078945284,0.3026486251196925,-0.6241532093374881,-3.601991744243765,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,133.0,0,98.0
smithcr01w,9,2,WAS,WNBA,28,4,392,121,10,18,28,25,14,2,34,43,110,39,36,29,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.321428571428571,1.0,0.8928571428571429,0.5,0.0714285714285714,14.0,0.3545454545454545,5.571428571428571,0.1428571428571428,7.257338394294916,6.296296296296297,1.938228663446055,1.962962962962963,2.112567287784679,2.6666666666666665,1.1219645732689212,1.2592592592592593,0.1158730158730158,0.1111111111111111,10.376839199447897,10.22222222222222,25.488953301127214,25.296296296296298,0.5850091752219412,0.3974358974358974,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.9194135075167127,-2.297351374880308,-0.6312960664803452,-6.230563172815193,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,134.0,0,123.0
smithka01w,9,0,DET,WNBA,34,34,1152,500,10,84,94,137,32,3,80,70,410,157,124,110,211,76,0,9,9,309,138,4,32,36,22,4,1,16,21,117,48,33,25,48,17,0,14.705882352941176,2.764705882352941,4.029411764705882,0.9411764705882352,0.088235294117647,33.88235294117647,0.3829268292682927,20.176470588235293,1.0,23.283116508280575,13.235294117647058,4.97385731799717,3.764705882352941,6.275850239260787,3.647058823529412,1.648127052026832,1.2352941176470589,0.1577496840430277,0.088235294117647,32.76514025122415,20.235294117647054,56.45206549082678,34.294117647058826,0.633722840472446,0.3605633802816901,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,7.465040273995892,-0.5326454925273665,2.5052585553683944,8.374478843991529,0,9,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005,8.0,0,25.0
smithki01w,9,0,SAC,WNBA,21,0,143,33,5,9,14,5,7,2,9,22,47,12,12,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5714285714285714,0.6666666666666666,0.238095238095238,0.3333333333333333,0.0952380952380952,6.809523809523809,0.2553191489361702,2.4761904761904763,0.0,2.5262672811059907,2.3870967741935485,1.1698924731182796,1.2580645161290325,0.4961597542242703,0.6451612903225806,0.4494623655913978,0.2903225806451613,0.0952380952380952,0.0,4.02457757296467,3.870967741935484,10.848233486943164,10.096774193548388,0.3886524822695035,0.3333333333333333,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.669413507516713,-2.630684708213641,-1.28605797124225,-9.325801268053288,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,135.0,0,159.0
smithta01w,9,0,PHO,WNBA,25,25,722,277,50,126,176,28,28,29,41,98,266,111,45,39,46,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.08,7.04,1.12,1.12,1.16,28.88,0.4172932330827067,19.88,1.0,19.580504424440228,12.588235294117649,11.006845852903226,6.470588235294118,2.0189944130550286,1.2941176470588236,1.936193287286528,1.1764705882352942,2.0598345302466794,1.6470588235294117,33.73178609426945,21.529411764705884,49.44279598633776,31.529411764705884,0.6945160207362003,0.4135338345864661,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,3.839157921054716,3.742648625119693,-0.404153209337488,8.078008255756234,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,136.0,0,28.0
snowmi01w,9,0,HOU,WNBA,34,34,856,336,75,155,230,43,18,31,64,111,238,126,119,83,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.882352941176473,6.764705882352941,1.2647058823529411,0.5294117647058824,0.9117647058823528,25.176470588235293,0.5294117647058824,17.470588235294116,1.0,17.374727286527516,10.764705882352942,11.46464337829912,6.764705882352941,2.1563126987522283,1.3823529411764706,0.9704582241389224,0.5294117647058824,1.6269540778563625,1.0294117647058822,30.01804797791961,17.794117647058822,43.3339867655684,26.235294117647054,0.8620917883554587,0.4929577464788732,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.641510862231187,3.467354507472633,-0.259447326984547,5.668596491050352,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,137.0,0,39.0
spencsi01w,9,0,LAS,WNBA,33,2,451,174,28,34,62,18,14,4,23,48,155,63,18,17,81,31,0,5,0,48,7,4,5,9,1,0,1,3,5,12,3,1,1,3,0,0,5.2727272727272725,1.878787878787879,0.5454545454545454,0.4242424242424242,0.1212121212121212,13.666666666666666,0.4064516129032258,7.545454545454546,0.0606060606060606,9.119786096256684,9.617647058823527,3.502317290552585,4.0588235294117645,1.039572192513369,1.2352941176470589,0.7418894830659537,0.7941176470588235,0.2506238859180035,0.3235294117647059,13.545454545454549,15.0,23.4078431372549,24.352941176470587,0.5637849462365592,0.3933333333333333,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.9681148062180116,-1.4185634960924287,-0.9786986638829428,-4.256537198789219,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,138.0,0,102.0
